# PKUNIT submission values of the CDISC SDTM controlled terminology,
# codelist C85494 (PK Units of Measure), NCI EVS package
# https://evs.nci.nih.gov/ftp1/CDISC/SDTM/SDTM%20Terminology.txt
# fetched 2026-09-17, Last-Modified 2026-07-11, md5 fdb170ff1c06ca099b51ea488ed2b589,
# 608 values; the same package src/pkpdutils/data/pkparmcd.csv
# was taken from. tests/test_cdisc.py checks the spellings of
# pkpdutils.cdisc.PKUNIT against this list.
code,value,name
C25613,%,Percentage
C181520,%/g,
C163549,(Bq/g)/(kBq/kg),(Bq/g)/(Bq/g)
C163550,(Bq/mL)/(kBq/kg),(Bq/mL)/(Bq/g)
C120727,(L/day)/(kg/m2),
C120728,(L/day)/(mg/day),(L/day)/(mg/day)
C120729,(L/day)/(mg/kg),(L/day)/(mg/kg)
C120730,(L/day)/(mg/kg/day),(L/day)/(mg/kg/day)
C120731,(L/day)/(mg/m2),(L/day)/(mg/m2)
C120732,(L/day)/(mg/m2/day),(L/day)/(mg/m2/day)
C120733,(L/day)/(ug/day),
C120734,(L/day)/(ug/kg),
C120735,(L/day)/(ug/kg/day),
C120736,(L/day)/(ug/m2),
C120737,(L/day)/(ug/m2/day),
C85657,(L/day)/g,(L/day)/g
C73755,(L/day)/kg,(L/day)/kg
C120738,(L/day)/m2,
C85672,(L/day)/mg,(L/day)/mg
C85665,(L/day)/ug,
C120739,(L/h)/(kg/m2),
C120740,(L/h)/(mg/day),(L/h)/(mg/day)
C120741,(L/h)/(mg/kg),(L/h)/(mg/kg)
C120742,(L/h)/(mg/kg/day),(L/h)/(mg/kg/day)
C120743,(L/h)/(mg/m2),(L/h)/(mg/m2)
C120744,(L/h)/(mg/m2/day),(L/h)/(mg/m2/day)
C120745,(L/h)/(ug/day),
C120746,(L/h)/(ug/kg),
C120747,(L/h)/(ug/kg/day),
C120748,(L/h)/(ug/m2),
C120749,(L/h)/(ug/m2/day),
C85658,(L/h)/g,(L/h)/g
C73756,(L/h)/kg,(L/h)/kg
C105494,(L/h)/m2,(L/h)/m2
C85673,(L/h)/mg,(L/h)/mg
C85662,(L/h)/ug,
C120750,(L/min)/(kg/m2),
C120751,(L/min)/(mg/day),(L/min)/(mg/day)
C120752,(L/min)/(mg/kg),(L/min)/(mg/kg)
C120753,(L/min)/(mg/kg/day),(L/min)/(mg/kg/day)
