"Subject","CMAX","CMAXD","TMAX","TLAG","CLST","CLSTP","TLST","LAMZHL","LAMZ","LAMZLL","LAMZUL","LAMZNPT","CORRXY","R2","R2ADJ","AUCLST","AUCALL","AUCIFO","AUCIFOD","AUCIFP","AUCIFPD","AUCPEO","AUCPEP","AUMCLST","AUMCIFO","AUMCIFP","AUMCPEO","AUMCPEP","VZFO","VZFP","CLFO","CLFP","MRTEVLST","MRTEVIFO","MRTEVIFP"
1,10.5,0.0328125,1.12,0,3.28,3.28014647414312,24.37,14.304377571097,0.0484569969657749,9.05,24.37,3,-0.99999986483748,0.999999729674979,0.999999459349959,147.234748537004,147.234748537004,214.92363157523,0.671636348672592,214.926654340821,0.671645794815067,31.4943882820688,31.4953517568253,1499.1290851603,4545.59280107095,4545.72884624239,67.0201632489583,67.021150273855,30.726232470311,30.7258003312701,1.48890095358356,1.48888001342336,10.1818972766713,21.1498045503659,21.1501400800385
2,8.33,0.02603125,1.92,0,0.9,0.888639849106919,24.3,6.65934156262252,0.104086443688432,7.03,24.3,4,-0.998596709529913,0.99719538828397,0.995793082425955,88.7312754883266,88.7312754883266,97.3779346315098,0.304306045723468,97.2687931286347,0.303964978526983,8.87948504546043,8.77724228470425,716.278727905059,1009.46444990485,1005.76374541416,29.0436896541947,28.7826061367819,31.5715023838593,31.6069275300688,3.28616540503678,3.28985268252286,8.07244935861754,10.3664598527868,10.3400454869844
3,8.2,0.025625,1.02,0,1.05,1.05509670837553,24.17,6.76608737718236,0.102444314109434,9,24.17,3,-0.999662423945811,0.999324961849213,0.998649923698427,95.8781977933781,95.8781977933781,106.127668533925,0.331648964168514,106.177419546656,0.331804436083301,9.6576801150307,9.70001135575953,810.872682996708,1158.65158171126,1160.33970325975,30.0158308333643,30.1176473821658,29.4329298743793,29.4191386363255,3.01523631321185,3.01382347928871,8.45732086813079,10.9175260110504,10.9283095051097
4,8.6,0.026875,1.07,0,1.15,1.15642160174997,24.65,6.98124666099893,0.0992870205306231,9.02,24.65,3,-0.999461923749821,0.998924137025692,0.997848274051385,102.633623210553,102.633623210553,114.216204638156,0.356925639494237,114.280881790473,0.357127755595227,10.1409265561722,10.1917822101463,911.782809284033,1313.95100019361,1316.19670798363,30.6075485958241,30.7259466800481,28.2182304171747,28.2022603375059,2.80170402276788,2.80011840113993,8.88386067608185,11.5040681342572,11.5172081923274
5,11.4,0.035625,1,0,1.57,1.55569511595616,24.35,8.0022640410078,0.0866188839818201,7.02,24.35,4,-0.999323363372814,0.998647184582752,0.997970776874129,118.179353752805,118.179353752805,136.304731589923,0.42595228621851,136.13958418342,0.425436200573186,13.2976879274074,13.1925115963458,1038.87998442308,1689.48727981315,1683.55934228536,38.5091561898012,38.2926423601531,27.1035677501297,27.1364463867715,2.34768079044188,2.35052870125464,8.79070625649299,12.3949276016039,12.3664204822098
6,6.44,0.020125,1.15,0,0.92,0.941271173708175,23.85,7.89499786796582,0.0877957400561702,2.03,23.85,7,-0.999120281624298,0.998241337153017,0.99788960458362,71.6970149943727,71.6970149943727,82.1758833245604,0.256799635389251,82.4181635729479,0.257556761165462,12.7517562406973,13.0082352163623,618.665919096228,987.942017337959,996.47999128576,37.3783169215494,37.9148678843052,44.3539347502515,44.223549870725,3.89408652580142,3.88263928881125,8.62889367353419,12.022286556215,12.0905386396262
7,7.09,0.02215625,3.48,0,1.15,1.16071921229933,24.22,7.84666826130148,0.0883364961379133,6.98,24.22,4,-0.999334862622512,0.998670167652754,0.998005251479131,87.9692274357559,87.9692274357559,100.987629232048,0.315586341350152,101.108974460442,0.315965545188881,12.8910856659274,12.9956288200972,795.626778488435,1258.30532680309,1262.61797861676,36.7699745410882,36.9859457125687,35.8708470704068,35.8277969242288,3.16870494369867,3.16490204462708,9.04437610378564,12.4599947178853,12.4876944440847
8,7.56,0.023625,2.02,0,1.25,1.22852675835656,24.12,8.51003788342506,0.0814505399453019,3.53,24.12,6,-0.995496052943785,0.991012391426654,0.988765489283318,86.8065634778741,86.8065634778741,102.153300293117,0.319229063415992,101.88966494266,0.318405202945812,15.0232413159511,14.8033674203109,756.361981618497,1314.94313830324,1305.34749977927,42.4794913493762,42.0566568100526,38.4594977688348,38.5590101499817,3.13254685929673,3.14065219647239,8.71318885709931,12.8722531188924,12.8113827885672
9,9.03,0.02821875,0.63,0,1.12,1.11648311706515,24.43,8.40599880716182,0.0824586341803179,8.8,24.43,3,-0.99972179371205,0.999443664822839,0.998887329645677,83.937436011302,83.937436011302,97.5200039392502,0.304750012310157,97.4773536701813,0.304616730219317,13.9279813159251,13.8903213403722,723.379415522472,1219.92132814272,1218.36214976867,40.7027814962635,40.6268968828506,39.7942323312146,39.8116439109551,3.28137804628621,3.28281378137053,8.61807853441068,12.509447076137,12.4989251748776
10,10.21,0.03190625,3.55,0,2.42,2.41369227401111,23.7,9.24691582297898,0.0749598237757766,9.38,23.7,3,-0.999754311749369,0.999508683861454,0.999017367722909,135.576070097047,135.576070097047,167.860030732265,0.524562596038327,167.775882642379,0.524299633257434,19.2326669394634,19.1921580373783,1306.74061487856,2502.55400023745,2499.43711463056,47.7837195619126,47.7186040317036,25.4316257050755,25.4443809514915,1.90635018118397,1.90730631220753,9.63843113274473,14.908575849298,14.8974755803145
